16	236	400	260.00 	400	100
16	266	450	300.00 	400	100
16	298	500	339.00 	400	100
16	330	630	368.00 	400	100
16	210	315	241.00 	400	200
16	236	400	1271.00 	400	200
16	266	450	307.00 	400	200
16	298	500	345.00 	400	200
16	330	630	380.00 	400	200
16	210	315	236.00 	400	400
16	236	400	258.00 	400	400
16	266	450	298.00 	400	400
16	298	500	334.00 	400	400
16	330	630	368.00 	400	400
17	340	90	65.00 	550	200
17	390	110	77.00 	550	200
17	440	132	88.00 	550	200
17	490	160	99.00 	550	200
17	530	185	107.00 	550	200
17	570	185	113.00 	550	200
17	610	220	120.00 	550	200
17	340	90	69.00 	550	250
17	390	110	82.00 	550	250
17	440	132	93.00 	550	250
17	490	160	104.00 	550	250
17	530	185	110.00 	550	250
17	570	185	119.00 	550	250
17	610	220	126.00 	550	250
17	340	90	77.00 	550	350
17	390	110	88.00 	550	350
17	440	132	100.00 	550	350
17	490	160	110.00 	550	350
17	530	185	117.00 	550	350
17	570	185	126.00 	550	350
17	610	220	135.00 	550	350
17	340	90	79.00 	550	400
17	390	110	90.00 	550	400
17	440	132	102.00 	550	400
17	490	160	113.00 	550	400
17	530	185	121.00 	550	400
17	570	185	129.00 	550	400
17	610	220	139.00 	550	400
17	340	90	81.00 	550	550
17	390	110	94.00 	550	550
17	440	132	105.00 	550	550
17	490	160	115.00 	550	550
17	530	185	125.00 	550	550
17	570	185	133.00 	550	550
17	610	220	143.00 	550	550
18	340	132	87.00 	550	200
18	390	160	108.00 	550	200
18	440	185	121.00 	550	200
18	490	200	135.00 	550	200
18	530	220	146.00 	550	200
18	570	250	157.00 	550	200
18	610	315	165.00 	550	200
18	340	132	95.00 	550	250
18	390	160	114.00 	550	250
18	440	185	127.00 	550	250
18	490	200	141.00 	550	250
18	530	220	152.00 	550	250
18	570	250	162.00 	550	250
18	610	315	173.00 	550	250
18	340	132	106.00 	550	350
18	390	160	123.00 	550	350
18	440	185	136.00 	550	350
18	490	200	150.00 	550	350
18	530	220	161.00 	550	350
18	570	250	172.00 	550	350
18	610	315	183.00 	550	350
18	340	132	108.00 	550	400
18	390	160	126.00 	550	400
18	440	185	140.00 	550	400
18	490	200	153.00 	550	400
18	530	220	164.00 	550	400
18	570	250	174.00 	550	400
18	610	315	187.00 	550	400
18	340	132	116.00 	550	550
18	390	160	131.00 	550	550
18	440	185	146.00 	550	550
18	490	200	160.00 	550	550
18	530	220	170.00 	550	550
18	570	250	183.00 	550	550
18	610	315	194.00 	550	550
19	260	160	112.00 	550	200
19	300	185	139.00 	550	200
19	340	220	161.00 	550	200
19	380	280	179.00 	550	200
19	420	315	197.00 	550	200
19	470	400	220.00 	550	200
19	260	160	125.00 	550	250
19	300	185	147.00 	550	250
19	340	220	170.00 	550	250
19	380	280	188.00 	550	250
19	420	315	205.00 	550	250
19	470	400	229.00 	550	250
19	260	160	139.00 	550	350
19	300	185	158.00 	550	350
19	340	220	182.00 	550	350
19	380	280	200.00 	550	350
19	420	315	218.00 	550	350
19	470	400	243.00 	550	350
19	260	160	143.00 	550	400
19	300	185	163.00 	550	400
19	340	220	187.00 	550	400
19	380	280	206.00 	550	400
19	420	315	225.00 	550	400
19	470	400	250.00 	550	400
19	260	160	146.00 	550	550
19	300	185	168.00 	550	550
19	340	220	190.00 	550	550
19	380	280	210.00 	550	550
19	420	315	230.00 	550	550
19	470	400	260.00 	550	550
20	300	185	138.00 	550	200
20	340	250	170.00 	550	200
20	380	280	197.00 	550	200
20	420	315	220.00 	550	200
20	470	400	242.00 	550	200
20	300	450	267.00 	550	200
20	340	185	153.00 	550	250
20	380	250	183.00 	550	250
20	420	280	208.00 	550	250
20	470	315	230.00 	550	250
20	300	400	252.00 	550	250
20	340	450	278.00 	550	250
20	380	185	168.00 	550	350
20	420	250	197.00 	550	350
20	470	280	223.00 	550	350
20	300	315	243.00 	550	350
20	340	400	267.00 	550	350
20	380	450	297.00 	550	350
20	420	185	172.00 	550	400
20	470	250	201.00 	550	400
20	300	280	227.00 	550	400
20	340	315	250.00 	550	400
20	380	400	273.00 	550	400
20	420	450	303.00 	550	400
20	470	185	178.00 	550	550
20	300	250	205.00 	550	550
20	340	280	233.00 	550	550
20	380	315	257.00 	550	550
20	420	400	280.00 	550	550
20	470	450	315.00 	550	550
21	230	220	168.00 	550	200
21	260	280	200.00 	550	200
21	290	315	227.00 	550	200
21	320	355	250.00 	550	200
21	350	400	272.00 	550	200
21	400	500	309.00 	550	200
21	230	220	185.00 	550	250
21	260	280	213.00 	550	250
21	290	315	238.00 	550	250
21	320	355	262.00 	550	250
21	350	400	283.00 	550	250
21	400	500	322.00 	550	250
21	230	220	200.00 	550	350
21	260	280	230.00 	550	350
21	290	315	255.00 	550	350
21	320	355	278.00 	550	350
21	350	400	301.00 	550	350
21	400	500	342.00 	550	350
21	230	220	206.00 	550	400
21	260	280	237.00 	550	400
21	290	315	260.00 	550	400
21	320	355	283.00 	550	400
21	350	400	308.00 	550	400
21	400	500	348.00 	550	400
21	230	220	212.00 	550	550
21	260	280	241.00 	550	550
21	290	315	267.00 	550	550
21	320	355	292.00 	550	550
21	350	400	316.00 	550	550
21	400	500	260.00 	550	550
22	230	280	200.00 	550	200
22	260	355	243.00 	550	200
22	290	400	272.00 	550	200
22	320	400	303.00 	550	200
22	350	500	327.00 	550	200
22	400	630	373.00 	550	200
22	230	280	217.00 	550	250
22	260	355	260.00 	550	250
22	290	400	286.00 	550	250
22	320	400	315.00 	550	250
22	350	500	346.00 	550	250
22	400	630	387.00 	550	250
22	230	280	243.00 	550	350
22	260	355	280.00 	550	350
22	290	400	312.00 	550	350
22	320	400	336.00 	550	350
22	350	500	348.00 	550	350
22	400	630	414.00 	550	350
22	230	280	250.00 	550	400
22	260	355	286.00 	550	400
22	290	400	317.00 	550	400
22	320	400	340.00 	550	400
22	350	500	375.00 	550	400
22	400	630	422.00 	550	400
22	230	280	260.00 	550	550
22	260	355	290.00 	550	550
22	290	400	325.00 	550	550
22	320	400	366.00 	550	550
22	350	500	385.00 	550	550
22	400	630	437.00 	550	550
23	210	315	237.00 	550	200
23	240	400	285.00 	550	200
23	270	450	325.00 	550	200
23	300	500	360.00 	550	200
23	320	560	386.00 	550	200
23	330	630	395.00 	550	200
23	370	710	440.00 	550	200
23	210	315	262.00 	550	250
23	240	400	302.00 	550	250
23	270	450	340.00 	550	250
23	300	500	378.00 	550	250
23	320	560	400.00 	550	250
23	330	630	415.00 	550	250
23	370	710	460.00 	550	250
23	210	315	287.00 	550	350
23	240	400	331.00 	550	350
23	270	450	372.00 	550	350
23	300	500	405.00 	550	350
23	320	560	430.00 	550	350
23	330	630	440.00 	550	350
23	370	710	488.00 	550	350
23	210	315	295.00 	550	400
23	240	400	337.00 	550	400
23	270	450	378.00 	550	400
23	300	500	416.00 	550	400
23	320	560	438.00 	550	400
23	330	630	450.00 	550	400
23	370	710	500.00 	550	400
23	210	315	300.00 	550	550
23	240	400	348.00 	550	550
23	270	450	385.00 	550	550
23	300	500	425.00 	550	550
23	320	560	450.00 	550	500
23	330	630	463.00 	550	500
23	370	710	518.00 	550	500
24	190	400	283.00 	550	200
24	210	450	327.00 	550	200
24	240	560	383.00 	550	200
24	270	630	430.00 	550	200
24	300	710	476.00 	550	200
24	340	900	535.00 	550	200
24	190	400	313.00 	550	250
24	210	450	350.00 	550	250
24	240	560	405.00 	550	250
24	270	630	452.00 	550	250
24	300	710	496.00 	550	250
24	340	900	558.00 	550	250
24	190	400	347.00 	550	350
24	210	450	380.00 	550	350
24	240	560	435.00 	550	350
24	270	630	482.00 	550	350
24	300	710	530.00 	550	350
24	340	900	597.00 	550	350
24	190	400	355.00 	550	400
24	210	450	390.00 	550	400
24	240	560	445.00 	550	400
24	270	630	490.00 	550	400
24	300	710	546.00 	550	400
24	340	900	610.00 	550	400
24	190	400	365.00 	550	550
24	210	450	410.00 	550	550
24	240	560	460.00 	550	550
24	270	630	510.00 	550	550
24	300	710	564.00 	550	550
24	340	900	633.00 	550	550
25	190	560	430.00 	550	200
25	210	630	473.00 	550	200
25	240	800	532.00 	550	200
25	270	900	595.00 	550	200
25	300	1120	680.00 	550	200
25	190	560	452.00 	550	250
25	210	630	497.00 	550	250
25	240	800	560.00 	550	250
25	270	900	625.00 	550	250
25	300	1120	710.00 	550	250
25	190	560	486.00 	550	350
25	210	630	535.00 	550	350
25	240	800	600.00 	550	350
25	270	900	675.00 	550	350
25	300	1120	755.00 	550	350
25	190	560	496.00 	550	400
25	210	630	545.00 	550	400
25	240	800	612.00 	550	400
25	270	900	690.00 	550	400
25	300	1120	770.00 	550	400
25	190	560	513.00 	550	550
25	210	630	562.00 	550	550
25	240	800	630.00 	550	550
25	270	900	710.00 	550	550
25	300	1120	790.00 	550	550
26	170	900	675.00 	550	200
26	190	1120	755.00 	550	200
26	210	1250	840.00 	550	200
26	225	1600	940.00 	550	200
26	240	1800	1020.00 	550	200
26	170	900	730.00 	550	250
26	190	1120	800.00 	550	250
26	210	1250	875.00 	550	250
26	225	1600	975.00 	550	250
26	240	1800	1055.00 	550	250
26	170	900	800.00 	550	350
26	190	1120	865.00 	550	350
26	210	1250	950.00 	550	350
26	225	1600	1040.00 	550	350
26	240	1800	1127.00 	550	350
26	170	900	820.00 	550	400
26	190	1120	875.00 	550	400
26	210	1250	970.00 	550	400
26	225	1600	1060.00 	550	400
26	240	1800	1160.00 	550	400
26	170	900	850.00 	550	550
26	190	1120	920.00 	550	550
26	210	1250	1000.00 	550	550
26	225	1600	1100.00 	550	550
26	240	1800	1200.00 	550	550
